139.000000, 0.010000, 0.009965, 0.026937, 0.008714, 0.001000, 0.009752, -0.231512
140.000000, 0.010000, 0.009965, 0.026931, 0.008706, 0.001000, 0.009751, -0.231521
141.000000, 0.010000, 0.009965, 0.026925, 0.008697, 0.001000, 0.009749, -0.231530
142.000000, 0.010000, 0.009965, 0.026919, 0.008688, 0.001000, 0.009747, -0.231539
143.000000, 0.010000, 0.009965, 0.026913, 0.008680, 0.001000, 0.009745, -0.231548
144.000000, 0.010000, 0.009965, 0.026907, 0.008671, 0.001000, 0.009744, -0.231557
145.000000, 0.010000, 0.009965, 0.026901, 0.008663, 0.001000, 0.009742, -0.231566
146.000000, 0.010000, 0.009965, 0.026895, 0.008654, 0.001000, 0.009740, -0.231575
147.000000, 0.010000, 0.009965, 0.026889, 0.008645, 0.001000, 0.009738, -0.231584
148.000000, 0.010000, 0.009965, 0.026883, 0.008637, 0.001000, 0.009737, -0.231593
149.000000, 0.010000, 0.009965, 0.026877, 0.008628, 0.001000, 0.009735, -0.231602
150.000000, 0.010000, 0.009965, 0.026871, 0.008620, 0.001000, 0.009733, -0.231611
151.000000, 0.010000, 0.009965, 0.026865, 0.008611, 0.001000, 0.009731, -0.231620
152.000000, 0.010000, 0.009965, 0.026859, 0.008603, 0.001000, 0.009730, -0.231629
153.000000, 0.010000, 0.009966, 0.026853, 0.008594, 0.001000, 0.009728, -0.231638
154.000000, 0.010000, 0.009966, 0.026847, 0.008586, 0.001000, 0.009726, -0.231646
155.000000, 0.010000, 0.009966, 0.026841, 0.008577, 0.001000, 0.009724, -0.231655
156.000000, 0.010000, 0.009966, 0.026835, 0.008569, 0.001000, 0.009723, -0.231664
157.000000, 0.010000, 0.009966, 0.026829, 0.008560, 0.001000, 0.009721, -0.231673
158.000000, 0.010000, 0.009966, 0.026823, 0.008552, 0.001000, 0.009719, -0.231682
159.000000, 0.010000, 0.009966, 0.026817, 0.008543, 0.001000, 0.009717, -0.231691
160.000000, 0.010000, 0.009966, 0.026811, 0.008535, 0.001000, 0.009716, -0.231700
161.000000, 0.010000, 0.009966, 0.026805, 0.008527, 0.001000, 0.009714, -0.231709
162.000000, 0.010000, 0.009966, 0.026799, 0.008518, 0.001000, 0.009712, -0.231718
163.000000, 0.010000, 0.009966, 0.026793, 0.008510, 0.001000, 0.009711, -0.231727
164.000000, 0.010000, 0.009966, 0.026787, 0.008501, 0.001000, 0.009709, -0.231736
165.000000, 0.010000, 0.009966, 0.026781, 0.008493, 0.001000, 0.009707, -0.231745
166.000000, 0.010000, 0.009966, 0.026775, 0.008485, 0.001000, 0.009705, -0.231754
167.000000, 0.010000, 0.009966, 0.026769, 0.008476, 0.001000, 0.009704, -0.231763
168.000000, 0.010000, 0.009966, 0.026763, 0.008468, 0.001000, 0.009702, -0.231772
169.000000, 0.010000, 0.009966, 0.026757, 0.008459, 0.001000, 0.009700, -0.231781
170.000000, 0.010000, 0.009966, 0.026751, 0.008451, 0.001000, 0.009698, -0.231790
171.000000, 0.010000, 0.009966, 0.026745, 0.008443, 0.001000, 0.009697, -0.231799
172.000000, 0.010000, 0.009966, 0.026739, 0.008434, 0.001000, 0.009695, -0.231808
173.000000, 0.010000, 0.009966, 0.026733, 0.008426, 0.001000, 0.009693, -0.231817
174.000000, 0.010000, 0.009966, 0.026727, 0.008418, 0.001000, 0.009691, -0.231826
175.000000, 0.010000, 0.009966, 0.026721, 0.008409, 0.001000, 0.009690, -0.231835
176.000000, 0.010000, 0.009966, 0.026715, 0.008401, 0.001000, 0.009688, -0.231844
177.000000, 0.010000, 0.009966, 0.026709, 0.008393, 0.001000, 0.009686, -0.231853
178.000000, 0.010000, 0.009966, 0.026703, 0.008384, 0.001000, 0.009684, -0.231862
179.000000, 0.010000, 0.009966, 0.026697, 0.008376, 0.001000, 0.009683, -0.231871
180.000000, 0.010000, 0.009966, 0.026691, 0.008368, 0.001000, 0.009681, -0.231880
181.000000, 0.010000, 0.009966, 0.026685, 0.008360, 0.001000, 0.009679, -0.231889
182.000000, 0.010000, 0.009966, 0.026679, 0.008351, 0.001000, 0.009677, -0.231898
183.000000, 0.010000, 0.009967, 0.026673, 0.008343, 0.001000, 0.009676, -0.231907
184.000000, 0.010000, 0.009967, 0.026667, 0.008335, 0.001000, 0.009674, -0.231916
185.000000, 0.010000, 0.009967, 0.026661, 0.008327, 0.001000, 0.009672, -0.231925
186.000000, 0.010000, 0.009967, 0.026655, 0.008318, 0.001000, 0.009671, -0.231934
187.000000, 0.010000, 0.009967, 0.026649, 0.008310, 0.001000, 0.009669, -0.231942
188.000000, 0.010000, 0.009967, 0.026643, 0.008302, 0.001000, 0.009667, -0.231951
189.000000, 0.010000, 0.009967, 0.026637, 0.008294, 0.001000, 0.009665, -0.231960
190.000000, 0.010000, 0.009967, 0.026631, 0.008286, 0.001000, 0.009664, -0.231969
191.000000, 0.010000, 0.009967, 0.026625, 0.008277, 0.001000, 0.009662, -0.231978
192.000000, 0.010000, 0.009967, 0.026619, 0.008269, 0.001000, 0.009660, -0.231987
193.000000, 0.010000, 0.009967, 0.026613, 0.008261, 0.001000, 0.009658, -0.231996
194.000000, 0.010000, 0.009967, 0.026607, 0.008253, 0.001000, 0.009657, -0.232005
195.000000, 0.010000, 0.009967, 0.026601, 0.008245, 0.001000, 0.009655, -0.232014
196.000000, 0.010000, 0.009967, 0.026595, 0.008237, 0.001000, 0.009653, -0.232023
197.000000, 0.010000, 0.009967, 0.026589, 0.008228, 0.001000, 0.009651, -0.232032
198.000000, 0.010000, 0.009967, 0.026583, 0.008220, 0.001000, 0.009650, -0.232041
199.000000, 0.010000, 0.009967, 0.026577, 0.008212, 0.001000, 0.009648, -0.232050
200.000000, 0.010000, 0.009967, 0.026571, 0.008204, 0.001000, 0.009646, -0.232059
201.000000, 0.010000, 0.009967, 0.026565, 0.008196, 0.001000, 0.009645, -0.232068
202.000000, 0.010000, 0.009967, 0.026559, 0.008188, 0.001000, 0.009643, -0.232077
203.000000, 0.010000, 0.009967, 0.026553, 0.008180, 0.001000, 0.009641, -0.232086
204.000000, 0.010000, 0.009967, 0.026547, 0.008172, 0.001000, 0.009639, -0.232095
205.000000, 0.010000, 0.009967, 0.026541, 0.008164, 0.001000, 0.009638, -0.232104
206.000000, 0.010000, 0.009967, 0.026535, 0.008156, 0.001000, 0.009636, -0.232113
207.000000, 0.010000, 0.009967, 0.026529, 0.008148, 0.001000, 0.009634, -0.232122
208.000000, 0.010000, 0.009967, 0.026523, 0.008140, 0.001000, 0.009632, -0.232131
209.000000, 0.010000, 0.009967, 0.026517, 0.008131, 0.001000, 0.009631, -0.232140
210.000000, 0.010000, 0.009967, 0.026511, 0.008123, 0.001000, 0.009629, -0.232149
211.000000, 0.010000, 0.009967, 0.026505, 0.008115, 0.001000, 0.009627, -0.232158
212.000000, 0.010000, 0.009967, 0.026499, 0.008107, 0.001000, 0.009626, -0.232167
213.000000, 0.010000, 0.009968, 0.026493, 0.008099, 0.001000, 0.009624, -0.232176
214.000000, 0.010000, 0.009968, 0.026487, 0.008091, 10.001000, 0.009622, -0.232185
215.000000, 2.010000, 0.009968, 0.026481, 0.008083, 8.001000, 0.011220, -0.224501
216.000000, 1.610000, 0.011568, 0.025591, 0.008091, 6.401000, 0.012498, -0.219108
217.000000, 1.290000, 0.012846, 0.024964, 0.008096, 5.121000, 0.013520, -0.215179
218.000000, 1.034000, 0.013867, 0.024505, 0.008098, 4.097000, 0.014337, -0.212246
219.000000, 0.829200, 0.014683, 0.024161, 0.008099, 3.277800, 0.014989, -0.210020
220.000000, 0.665360, 0.015333, 0.023899, 0.008097, 2.622440, 0.015511, -0.208311
221.000000, 0.534288, 0.015852, 0.023696, 0.008094, 2.098152, 0.015927, -0.206986
222.000000, 0.429430, 0.016266, 0.023538, 0.008091, 1.678722, 0.016260, -0.205952
223.000000, 0.345544, 0.016595, 0.023414, 0.008086, 1.343177, 0.016525, -0.205143
224.000000, 0.278435, 0.016857, 0.023316, 0.008081, 1.074742, 0.016737, -0.204507
225.000000, 0.224748, 0.017065, 0.023238, 0.008075, 0.859993, 0.016906, -0.204005
226.000000, 0.181799, 0.017229, 0.022493, 0.008360, 0.688195, 0.017040, -0.203610
227.000000, 0.147439, 0.017360, 0.021946, 0.008541, 0.550756, 0.017147, -0.203297
228.000000, 0.119951, 0.017462, 0.021531, 0.008657, 0.440805, 0.017231, -0.203051
229.000000, 0.097961, 0.017543, 0.021209, 0.008729, 0.352844, 0.017299, -0.202857
230.000000, 0.080369, 0.017606, 0.020957, 0.008774, 0.282475, 0.017352, -0.202704
231.000000, 0.066295, 0.017654, 0.020759, 0.008801, 0.226180, 0.017393, -0.202583
232.000000, 0.055036, 0.017692, 0.020601, 0.008816, 0.181144, 0.017426, -0.202489
233.000000, 0.046029, 0.017720, 0.020476, 0.008823, 0.145115, 0.017452, -0.202416
234.000000, 0.038823, 0.017741, 0.020376, 0.008825, 0.116292, 0.017471, -0.202359
235.000000, 0.033058, 0.017756, 0.020296, 0.008823, 0.093234, 0.017487, -0.202316
236.000000, 0.028447, 0.017767, 0.020232, 0.008820, 0.074787, 0.017498, -0.202283
237.000000, 0.024757, 0.017774, 0.020180, 0.008814, 0.060030, 0.017507, -0.202259
238.000000, 0.021806, 0.017778, 0.020139, 0.008808, 0.048224, 0.017513, -0.202242
239.000000, 0.019445, 0.017780, 0.020106, 0.008801, 0.038779, 0.017517, -0.202229
240.000000, 0.017556, 0.017780, 0.020080, 0.008794, 10.031223, 0.017520, -0.202222
241.000000, 2.016045, 0.017778, 0.020059, 0.008786, 8.025179, 0.019121, -0.197848
242.000000, 1.614836, 0.019375, 0.019583, 0.008866, 16.420343, 0.020401, -0.194607
243.000000, 3.293869, 0.020649, 0.019224, 0.008917, 13.136475, 0.023025, -0.188559
244.000000, 2.637095, 0.023266, 0.018561, 0.009011, 10.509379, 0.025122, -0.184201
245.000000, 2.111676, 0.025354, 0.018079, 0.009071, 8.407703, 0.026798, -0.180971
246.000000, 1.691341, 0.027020, 0.017718, 0.009110, 6.726363, 0.028138, -0.178531
247.000000, 1.355072, 0.028348, 0.017443, 0.009135, 5.381290, 0.029209, -0.176664
248.000000, 1.086058, 0.029406, 0.017231, 0.009149, 4.305233, 0.030064, -0.175221
249.000000, 0.870846, 0.030247, 0.017065, 0.009157, 3.444386, 0.030747, -0.174098
250.000000, 0.698677, 0.030916, 0.016936, 0.009160, 2.755709, 0.031292, -0.173220
251.000000, 0.560942, 0.031446, 0.016834, 0.009160, 2.204767, 0.031727, -0.172530
252.000000, 0.450753, 0.031865, 0.016754, 0.009158, 1.764014, 0.032073, -0.171987
253.000000, 0.362603, 0.032196, 0.016690, 0.009153, 1.411411, 0.032349, -0.171558
254.000000, 0.292082, 0.032456, 0.016421, 0.009615, 1.129329, 0.032568, -0.171221
255.000000, 0.235666, 0.032659, 0.016182, 0.009910, 0.903663, 0.032743, -0.170954
256.000000, 0.190533, 0.032817, 0.015976, 0.010098, 0.723130, 0.032881, -0.170743
257.000000, 0.154426, 0.032939, 0.015803, 0.010216, 0.578704, 0.032990, -0.170578
258.000000, 0.125541, 0.033031, 0.015659, 0.010290, 0.463163, 0.033076, -0.170447
259.000000, 0.102433, 0.033101, 0.015541, 0.010334, 0.370731, 0.033144, -0.170345
260.000000, 0.083946, 0.033151, 0.015444, 0.010360, 0.296785, 0.033196, -0.170266
261.000000, 0.069157, 0.033187, 0.015365, 0.010374, 0.237628, 0.033237, -0.170204
262.000000, 0.057326, 0.033212, 0.015301, 0.010379, 0.190302, 0.033269, -0.170157
263.000000, 0.047860, 0.033226, 0.015250, 0.010380, 0.152442, 0.033292, -0.170121
264.000000, 0.040288, 0.033233, 0.015209, 0.010376, 0.122153, 0.033310, -0.170095
265.000000, 0.034231, 0.033234, 0.015176, 0.010371, 0.097923, 0.033323, -0.170075
266.000000, 0.029385, 0.033230, 0.015150, 0.010364, 0.078538, 0.033332, -0.170062
267.000000, 0.025508, 0.033223, 0.015129, 0.010356, 0.063031, 0.033338, -0.170053
268.000000, 0.022406, 0.033212, 0.015113, 0.010348, 0.050624, 0.033341, -0.170048
269.000000, 0.019925, 0.033199, 0.015101, 0.010339, 0.040700, 0.033343, -0.170045
270.000000, 0.017940, 0.033183, 0.015091, 0.010330, 0.032760, 0.033343, -0.170046
271.000000, 0.016352, 0.033166, 0.015084, 0.010320, 0.026408, 0.033341, -0.170048
272.000000, 0.015082, 0.033148, 0.015078, 0.010310, 0.021326, 0.033339, -0.170051
273.000000, 0.014065, 0.033129, 0.015074, 0.010300, 10.017261, 0.033336, -0.170056
274.000000, 2.013252, 0.033109, 0.015071, 0.010290, 8.014009, 0.034932, -0.167718
275.000000, 1.612602, 0.034689, 0.014808, 0.010320, 6.411407, 0.036207, -0.165925
276.000000, 1.292081, 0.035946, 0.014605, 0.010338, 5.129326, 0.037226, -0.164538
277.000000, 1.035665, 0.036946, 0.014447, 0.010348, 4.103661, 0.038039, -0.163457
278.000000, 0.830532, 0.037740, 0.014323, 0.010352, 3.283128, 0.038688, -0.162611
279.000000, 0.666426, 0.038368, 0.014226, 0.010352, 2.626703, 0.039206, -0.161947
280.000000, 0.535140, 0.038865, 0.014150, 0.010350, 2.101562, 0.039618, -0.161423
281.000000, 0.430112, 0.039256, 0.014109, 0.011034, 1.681450, 0.039947, -0.161011
282.000000, 0.346090, 0.039563, 0.014020, 0.011470, 1.345360, 0.040208, -0.160685
283.000000, 0.278872, 0.039802, 0.013820, 0.012194, 1.076488, 0.040415, -0.160428
284.000000, 0.225098, 0.039988, 0.013624, 0.012657, 0.861390, 0.040579, -0.160225
285.000000, 0.182078, 0.040130, 0.013445, 0.012952, 0.689312, 0.040709, -0.160065
286.000000, 0.147662, 0.040237, 0.013135, 0.013376, 10.551650, 0.040811, -0.159940
287.000000, 2.120130, 0.040317, 0.012881, 0.013647, 8.441520, 0.042491, -0.157923
288.000000, 1.698104, 0.041975, 0.013634, 0.016850, 6.753416, 0.043833, -0.156368
289.000000, 1.360483, 0.043294, 0.013929, 0.018898, 5.402933, 0.044905, -0.155160
290.000000, 1.090387, 0.044341, 0.014026, 0.020205, 4.322546, 0.045761, -0.154216
291.000000, 0.874309, 0.045171, 0.014032, 0.021038, 13.458237, 0.046443, -0.153476
292.000000, 2.701447, 0.045827, 0.013998, 0.021565, 10.766789, 0.048587, -0.151220
293.000000, 2.163158, 0.047944, 0.014012, 0.022901, 8.613631, 0.050300, -0.149487
294.000000, 1.732526, 0.049629, 0.013965, 0.023751, 6.891105, 0.051669, -0.148145
295.000000, 1.388021, 0.050967, 0.013894, 0.024290, 5.513084, 0.052761, -0.147099
296.000000, 1.112417, 0.052029, 0.013818, 0.024629, 4.410667, 0.053632, -0.146280
297.000000, 0.891933, 0.052869, 0.013745, 0.024839, 13.528734, 0.054327, -0.145636
