3811.000000, 1.606531, 9.402719, 0.203460, 7.924644
3844.000000, 1.059254, 10.097492, 0.281818, 7.707479
3897.000000, 1.005287, 10.576260, 0.209530, 7.628360
3934.000000, 1.024854, 11.192089, 0.183257, 7.358720
3941.000000, 1.508928, 12.114018, 0.145167, 7.311089
3951.000000, 1.555103, 12.993482, 0.075995, 7.239704
3978.000000, 1.104511, 13.647351, -0.009840, 7.046939
4013.000000, 1.033353, 14.177957, -0.066014, 7.413787
4167.000000, 1.000000, 13.154366, -0.094856, 6.395301
4185.000000, 1.165299, 13.919705, -0.135418, 6.287674
4208.000000, 1.116832, 14.603206, -0.187164, 6.145356
4218.000000, 1.410859, 15.457901, -0.225438, 6.084447
4232.000000, 1.347914, 16.242998, -0.280769, 5.999917
4243.000000, 1.448681, 17.065304, -0.325586, 5.934299
4294.000000, 1.008832, 17.216795, -0.362513, 5.639237
4303.000000, 1.410161, 18.062540, -0.388378, 5.588712
4313.000000, 1.518769, 18.882814, -0.428319, 5.533103
4316.000000, 2.125132, 19.826252, -0.446637, 5.516529
4325.000000, 1.864014, 20.648617, -0.503347, 5.467103
4328.000000, 2.380896, 21.586763, -0.524547, 5.450727
4360.000000, 1.097051, 21.906921, -0.602282, 5.279065
4362.000000, 1.898189, 22.863152, -0.609454, 5.268517
4364.000000, 2.554106, 23.817471, -0.623038, 5.257990
4417.000000, 1.012749, 23.588013, -0.682584, 4.986573
4432.000000, 1.225975, 24.236834, -0.701562, 4.912333
4440.000000, 1.550866, 25.043713, -0.721802, 4.873191
4457.000000, 1.283318, 25.621569, -0.756518, 4.791047
4483.000000, 1.095317, 25.963993, -0.717093, 6.085182
4490.000000, 1.543918, 26.782881, -0.641582, 6.405984
4503.000000, 1.420767, 27.436956, -0.599113, 6.422243
4671.000000, 1.000000, 24.193937, -0.711419, 7.134517
4706.000000, 1.030197, 24.361797, -0.562904, 7.465579
4711.000000, 1.624846, 25.240292, -0.567883, 7.485101
4713.000000, 2.330312, 26.189861, -0.574138, 7.516614
4727.000000, 1.574648, 26.825758, -0.616868, 7.423573
4734.000000, 1.781947, 27.638634, -0.638330, 7.377480
4758.000000, 1.161655, 27.983202, -0.673351, 7.203044
4777.000000, 1.173747, 28.456541, -0.690440, 7.067556
4810.000000, 1.043292, 28.532801, -0.698969, 6.838136
4812.000000, 1.854175, 29.475792, -0.703674, 6.824475
4842.000000, 1.092314, 29.604650, -0.735507, 6.622781
4850.000000, 1.490808, 30.368759, -0.748143, 6.570011
4863.000000, 1.406293, 30.976521, -0.771581, 6.485153
5034.000000, 1.000000, 27.107681, -0.980282, 5.554948
5101.000000, 1.001231, 26.350973, -0.943282, 5.195055
5798.000000, 1.000000, 14.124821, -0.911646, 2.828790
6349.000000, 1.000000, 9.141168, -0.455285, 1.774574
6359.000000, 1.367879, 10.050212, -0.513401, 1.756917
6483.000000, 1.000006, 9.878155, -0.540574, 1.552025
6712.000000, 1.000000, 8.856379, -0.687899, 2.000641
6731.000000, 1.149569, 9.689695, -0.341244, 2.077550
7210.000000, 1.000000, 7.001821, -0.085837, 1.286840
7238.000000, 1.060810, 7.808489, -0.189564, 1.251308
7291.000000, 1.005295, 8.405415, -0.306540, 1.330612
7296.000000, 1.609742, 9.363492, -0.318142, 1.364738
7299.000000, 2.192526, 10.335443, -0.340843, 1.390847
7352.000000, 1.010944, 10.801928, -0.466105, 1.319202
7369.000000, 1.184683, 11.619847, -0.525527, 1.296993
7397.000000, 1.072041, 12.299005, -0.595007, 1.261183
7401.000000, 1.718610, 13.249907, -0.619973, 1.256149
7458.000000, 1.005750, 13.515783, -0.700523, 1.186551
7475.000000, 1.183734, 14.287957, -0.745226, 1.166550
7484.000000, 1.481270, 15.159943, -0.786047, 1.156098
7494.000000, 1.544929, 16.009098, -0.688173, 2.627573
7504.000000, 1.568348, 16.849804, -0.215609, 2.902623
7533.000000, 1.086295, 17.368177, -0.132761, 2.836228
7623.000000, 1.000134, 16.873318, -0.113646, 2.592120
7836.000000, 1.000000, 14.636275, 0.003350, 2.094837
7856.000000, 1.135335, 15.346457, -0.004076, 2.801480
7870.000000, 1.279970, 16.133102, 0.097272, 2.873336
7953.000000, 1.000318, 15.848120, 0.123466, 2.644505
7963.000000, 1.367996, 16.690430, 0.092662, 2.618202
7974.000000, 1.455366, 17.507841, 0.047460, 2.589563
7984.000000, 1.535399, 18.333635, 0.003327, 2.563797
8004.000000, 1.207794, 18.970606, -0.052124, 2.513031
8008.000000, 1.809608, 19.894875, -0.069708, 2.502999
8010.000000, 2.481582, 20.855124, -0.084975, 2.497998
8025.000000, 1.553716, 21.544632, -0.167220, 2.460808
8047.000000, 1.172157, 22.075827, -0.212820, 2.407261
8061.000000, 1.289050, 22.768917, 0.108335, 4.662845
8083.000000, 1.142831, 23.273472, 0.270741, 4.672185
8121.000000, 1.025566, 23.405672, 0.267953, 4.500452
8283.000000, 1.000000, 20.905148, 0.357275, 3.827370
8321.000000, 1.022371, 21.125656, 0.281130, 4.052397
8376.000000, 1.004178, 20.995121, 0.287293, 3.835837
8448.000000, 1.000750, 20.536610, 0.298816, 3.569365
8491.000000, 1.013579, 20.672253, 0.286308, 3.419135
8493.000000, 1.829848, 21.630949, 0.279124, 3.412304
8559.000000, 1.002489, 21.249399, 0.247381, 3.194363
8561.000000, 1.820769, 22.206944, 0.240516, 3.187981
8587.000000, 1.135235, 22.637005, 0.185330, 3.106161
8595.000000, 1.510094, 23.456631, 0.196918, 4.521927
8597.000000, 2.236360, 24.409763, 0.277672, 5.183213
8603.000000, 2.227340, 25.263742, 0.439557, 5.520086
8627.000000, 1.202060, 25.664631, 0.484999, 5.422554
8631.000000, 1.805765, 26.562178, 0.475293, 5.423278
8657.000000, 1.134121, 26.880461, 0.417583, 6.068673
8693.000000, 1.030988, 26.929976, 0.420687, 5.860870
8745.000000, 1.005687, 26.565403, 0.426356, 5.563931
8804.000000, 1.002755, 26.043385, 0.437461, 5.245155
8844.000000, 1.018366, 26.022209, 0.432768, 5.039489
8849.000000, 1.617670, 26.892422, 0.421622, 5.014355
8851.000000, 2.324436, 27.838690, 0.412233, 5.004336
8853.000000, 2.903088, 28.783068, 0.398216, 4.994337
8861.000000, 2.304441, 29.553722, 0.347255, 4.954542
8870.000000, 1.936916, 30.288933, 0.307526, 4.910151
8913.000000, 1.026281, 30.014112, 0.279142, 4.703489
8938.000000, 1.084242, 30.273062, 0.268306, 4.587360
8960.000000, 1.120137, 30.614328, 0.254512, 4.487540
8978.000000, 1.185158, 31.068201, 0.238737, 4.407487
9008.000000, 1.059005, 31.149996, 0.226756, 4.277226
9011.000000, 1.784531, 32.056686, 0.220410, 4.264414
